                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     53,                  1.283,                 1.5622,                  1.315,                0.41451,                0.27914,                0.27791,                0.17783,                 1.4714,                 1.9429,                 1.4308,               0.008713,               0.008713,               0.008713
                     54,                 1.2732,                  1.547,                 1.3079,                0.40596,                0.28084,                 0.2733,                0.17383,                 1.4509,                 1.9056,                 1.4194,              0.0086882,              0.0086882,              0.0086882
                     55,                 1.2719,                 1.5468,                 1.3071,                0.40621,                0.28788,                0.27098,                0.17461,                 1.4711,                 1.9661,                 1.4381,              0.0086635,              0.0086635,              0.0086635
                     56,                 1.2597,                  1.524,                 1.3054,                0.38939,                0.28109,                0.27007,                0.17208,                 1.4629,                 1.9557,                 1.4439,              0.0086388,              0.0086388,              0.0086388
                     57,                 1.2711,                 1.5163,                 1.3104,                0.41484,                  0.293,                0.28099,                0.18044,                 1.4479,                 1.9335,                 1.4226,               0.008614,               0.008614,               0.008614
                     58,                 1.2704,                 1.5262,                 1.3052,                0.44157,                0.27714,                0.27014,                0.17286,                 1.4604,                  1.961,                 1.4235,              0.0085893,              0.0085893,              0.0085893
                     59,                 1.2658,                 1.5033,                 1.2964,                0.41375,                0.29063,                0.27514,                0.17946,                 1.4532,                 1.9223,                 1.4356,              0.0085645,              0.0085645,              0.0085645
                     60,                 1.2667,                 1.4978,                 1.2962,                0.43611,                0.28299,                0.28037,                 0.1767,                 1.4599,                 1.8902,                 1.4224,              0.0085398,              0.0085398,              0.0085398
                     61,                 1.2565,                 1.4819,                 1.2901,                0.40666,                0.28497,                0.28017,                0.18013,                  1.447,                 1.9013,                 1.4304,               0.008515,               0.008515,               0.008515
                     62,                 1.2508,                 1.4751,                 1.2873,                0.46539,                0.26362,                0.27593,                0.17839,                  1.444,                 1.9099,                 1.4234,              0.0084903,              0.0084903,              0.0084903
                     63,                 1.2468,                 1.4935,                 1.2921,                0.44901,                0.27855,                0.28863,                0.18613,                 1.4435,                  1.917,                  1.413,              0.0084655,              0.0084655,              0.0084655
                     64,                  1.259,                 1.4718,                 1.2913,                0.41894,                0.28826,                0.28275,                0.18044,                  1.458,                 1.9192,                 1.4272,              0.0084408,              0.0084408,              0.0084408
                     65,                 1.2611,                 1.4887,                 1.2867,                0.44967,                0.28129,                0.28615,                0.18295,                 1.4437,                 1.9059,                 1.4136,               0.008416,               0.008416,               0.008416
                     66,                 1.2356,                 1.4706,                 1.2874,                0.43013,                0.28692,                0.28371,                0.17996,                 1.4475,                 1.8797,                 1.4162,              0.0083913,              0.0083913,              0.0083913
                     67,                 1.2401,                 1.4515,                  1.288,                0.44807,                0.28743,                0.28824,                0.18672,                 1.4526,                 1.9072,                 1.4247,              0.0083665,              0.0083665,              0.0083665
                     68,                 1.2412,                 1.4674,                 1.2846,                0.44951,                0.28917,                0.29242,                0.18708,                 1.4531,                 1.8727,                 1.4258,              0.0083418,              0.0083418,              0.0083418
                     69,                  1.242,                  1.446,                 1.2842,                0.46987,                0.26957,                0.28801,                0.18683,                 1.4411,                 1.8939,                 1.4219,               0.008317,               0.008317,               0.008317
                     70,                 1.2489,                 1.4328,                 1.2793,                 0.4367,                0.28877,                0.29093,                0.18833,                 1.4507,                 1.8999,                 1.4205,              0.0082922,              0.0082922,              0.0082922
                     71,                 1.2365,                 1.4317,                 1.2747,                0.46723,                0.28277,                0.29803,                0.19283,                 1.4383,                 1.8629,                 1.4148,              0.0082675,              0.0082675,              0.0082675
                     72,                 1.2354,                 1.4229,                 1.2718,                0.41219,                0.30138,                0.29566,                0.18916,                 1.4336,                 1.8652,                 1.4071,              0.0082428,              0.0082428,              0.0082428
                     73,                 1.2311,                  1.427,                 1.2725,                0.42029,                0.29573,                0.29255,                0.18672,                 1.4396,                 1.8886,                 1.4152,               0.008218,               0.008218,               0.008218
                     74,                 1.2318,                 1.4227,                 1.2709,                0.44793,                0.29455,                 0.2918,                0.18498,                 1.4497,                 1.8744,                 1.4169,              0.0081932,              0.0081932,              0.0081932
                     75,                 1.2274,                 1.4054,                 1.2714,                0.41559,                0.30268,                0.29566,                0.19026,                 1.4383,                  1.869,                 1.4217,              0.0081685,              0.0081685,              0.0081685
                     76,                 1.2281,                 1.4088,                 1.2664,                0.45497,                0.28631,                0.29487,                0.19213,                 1.4359,                 1.8476,                 1.4102,              0.0081437,              0.0081437,              0.0081437
                     77,                 1.2145,                 1.3917,                 1.2613,                 0.4352,                0.30068,                0.29475,                0.19216,                 1.4413,                 1.8704,                 1.4248,               0.008119,               0.008119,               0.008119
                     78,                 1.2221,                 1.3977,                 1.2687,                0.41268,                0.30251,                0.29596,                 0.1928,                 1.4333,                 1.8572,                  1.417,              0.0080942,              0.0080942,              0.0080942
                     79,                 1.2212,                 1.3926,                 1.2666,                0.44665,                0.29024,                0.29123,                0.19021,                 1.4369,                 1.8676,                 1.4081,              0.0080695,              0.0080695,              0.0080695
                     80,                 1.2185,                 1.3905,                 1.2684,                0.42685,                0.29789,                0.28632,                0.18596,                 1.4263,                 1.8567,                 1.4064,              0.0080447,              0.0080447,              0.0080447
                     81,                 1.2245,                 1.3893,                 1.2682,                0.45782,                0.29202,                0.29103,                0.18813,                 1.4328,                 1.8523,                 1.4039,                0.00802,                0.00802,                0.00802
                     82,                 1.2235,                 1.3766,                 1.2647,                0.43982,                0.28622,                0.28442,                0.18478,                 1.4404,                 1.8808,                 1.4107,              0.0079953,              0.0079953,              0.0079953
                     83,                 1.2203,                 1.3719,                 1.2631,                0.43939,                0.29844,                0.29481,                0.18845,                 1.4353,                 1.8609,                 1.4058,              0.0079705,              0.0079705,              0.0079705
                     84,                  1.208,                 1.3688,                 1.2539,                0.42971,                0.29566,                0.29765,                0.19568,                 1.4175,                 1.8527,                 1.3951,              0.0079457,              0.0079457,              0.0079457
                     85,                 1.2222,                 1.3671,                 1.2592,                0.46876,                0.30101,                0.29812,                0.19415,                 1.4339,                 1.8419,                 1.4051,               0.007921,               0.007921,               0.007921
                     86,                 1.2127,                 1.3572,                 1.2506,                0.41969,                  0.288,                0.28744,                0.18447,                 1.4463,                 1.8644,                 1.4149,              0.0078963,              0.0078963,              0.0078963
                     87,                 1.2154,                 1.3671,                 1.2622,                0.42169,                0.30643,                0.30033,                0.19323,                 1.4423,                 1.8688,                 1.4119,              0.0078715,              0.0078715,              0.0078715
                     88,                 1.1936,                 1.3288,                 1.2468,                0.41029,                0.30253,                0.29736,                0.19226,                 1.4296,                 1.8318,                 1.4054,              0.0078467,              0.0078467,              0.0078467
                     89,                  1.199,                 1.3336,                 1.2452,                0.41638,                0.30887,                0.30256,                0.19775,                 1.4175,                 1.8332,                 1.3938,               0.007822,               0.007822,               0.007822
                     90,                 1.2064,                 1.3365,                  1.252,                0.44164,                0.29478,                0.30197,                0.19341,                 1.4313,                 1.8507,                  1.409,              0.0077973,              0.0077973,              0.0077973
                     91,                 1.2007,                 1.3264,                 1.2533,                0.44419,                0.29938,                0.30791,                0.19685,                 1.4239,                 1.8274,                  1.402,              0.0077725,              0.0077725,              0.0077725
                     92,                 1.1999,                 1.3379,                  1.251,                0.44487,                0.30494,                0.30704,                0.20156,                 1.4303,                 1.8304,                 1.4055,              0.0077478,              0.0077478,              0.0077478
                     93,                 1.1991,                 1.3284,                 1.2467,                0.44959,                0.30151,                0.30388,                0.19664,                 1.4298,                 1.8383,                 1.4152,               0.007723,               0.007723,               0.007723
                     94,                 1.1913,                 1.3171,                  1.243,                0.38046,                0.32558,                0.29669,                0.19063,                 1.4411,                 1.8193,                 1.4114,              0.0076983,              0.0076983,              0.0076983
                     95,                  1.198,                 1.3146,                 1.2433,                0.46342,                0.28452,                0.30221,                0.19678,                  1.435,                 1.8402,                 1.4075,              0.0076735,              0.0076735,              0.0076735
                     96,                  1.181,                  1.308,                 1.2425,                0.47415,                0.29213,                0.30063,                 0.1951,                 1.4293,                 1.8409,                 1.4187,              0.0076488,              0.0076488,              0.0076488
                     97,                 1.1917,                  1.319,                 1.2492,                0.40988,                0.31164,                0.30235,                0.19576,                 1.4408,                  1.864,                 1.4212,               0.007624,               0.007624,               0.007624
                     98,                 1.1858,                 1.3086,                 1.2429,                0.43191,                0.30375,                0.29506,                0.19077,                 1.4378,                 1.8859,                 1.4202,              0.0075993,              0.0075993,              0.0075993
                     99,                 1.1885,                 1.2965,                 1.2442,                0.42806,                 0.3023,                0.29774,                0.19203,                 1.4324,                 1.8625,                   1.41,              0.0075745,              0.0075745,              0.0075745
                    100,                 1.1831,                   1.29,                 1.2358,                0.42361,                0.31487,                0.30131,                0.19379,                 1.4263,                  1.833,                 1.4034,              0.0075498,              0.0075498,              0.0075498
                    101,                 1.1841,                   1.29,                 1.2366,                0.41251,                0.32144,                0.30085,                0.19257,                 1.4285,                 1.8216,                 1.4123,               0.007525,               0.007525,               0.007525
                    102,                 1.1739,                 1.2886,                 1.2354,                0.43495,                0.30911,                0.30528,                0.20066,                 1.4263,                 1.8145,                 1.3993,              0.0075003,              0.0075003,              0.0075003
                    103,                 1.1783,                 1.2844,                 1.2318,                0.41938,                0.31118,                0.30359,                0.19566,                 1.4314,                 1.8478,                 1.4099,              0.0074755,              0.0074755,              0.0074755
                    104,                 1.1886,                 1.2834,                  1.236,                0.43811,                0.30655,                0.30616,                 0.1967,                 1.4206,                 1.8328,                 1.3977,              0.0074507,              0.0074507,              0.0074507
                    105,                  1.169,                 1.2616,                  1.229,                0.45386,                0.31637,                0.31187,                0.20222,                 1.4307,                 1.8009,                 1.4068,               0.007426,               0.007426,               0.007426
                    106,                 1.1773,                 1.2633,                 1.2277,                0.46764,                0.30855,                0.31241,                0.20266,                  1.425,                 1.7916,                 1.4095,              0.0074013,              0.0074013,              0.0074013
                    107,                 1.1747,                  1.263,                 1.2333,                0.44937,                 0.3081,                 0.3064,                0.19985,                 1.4373,                 1.8265,                 1.4134,              0.0073765,              0.0073765,              0.0073765
                    108,                  1.174,                 1.2714,                 1.2309,                0.49267,                0.29518,                0.30692,                 0.1976,                  1.423,                 1.8433,                 1.4047,              0.0073517,              0.0073517,              0.0073517
                    109,                 1.1657,                  1.245,                 1.2215,                0.45405,                0.30296,                0.30434,                0.19708,                   1.42,                 1.8247,                 1.4002,               0.007327,               0.007327,               0.007327
                    110,                 1.1704,                 1.2671,                 1.2325,                0.44238,                0.30299,                0.30712,                0.19663,                 1.4293,                 1.8265,                 1.4034,              0.0073023,              0.0073023,              0.0073023
                    111,                 1.1718,                 1.2611,                 1.2295,                0.42634,                0.31716,                0.30502,                0.19898,                 1.4261,                 1.8322,                 1.4021,              0.0072775,              0.0072775,              0.0072775
                    112,                 1.1645,                 1.2488,                 1.2218,                0.44143,                0.31095,                 0.3028,                 0.1958,                 1.4267,                 1.8189,                 1.4017,              0.0072527,              0.0072527,              0.0072527
                    113,                 1.1645,                 1.2414,                 1.2204,                0.50114,                 0.2972,                0.31155,                0.20201,                 1.4272,                 1.8327,                 1.4035,               0.007228,               0.007228,               0.007228
                    114,                 1.1593,                 1.2213,                 1.2202,                0.46746,                0.30313,                0.30716,                 0.1988,                 1.4326,                 1.8187,                 1.4057,              0.0072033,              0.0072033,              0.0072033
                    115,                 1.1628,                 1.2304,                 1.2192,                0.40609,                 0.3306,                0.30931,                0.19797,                  1.417,                  1.823,                 1.3937,              0.0071785,              0.0071785,              0.0071785
                    116,                 1.1569,                 1.2321,                 1.2204,                 0.4547,                0.30413,                0.30498,                0.19755,                 1.4228,                  1.849,                 1.3969,              0.0071538,              0.0071538,              0.0071538
                    117,                 1.1531,                 1.2203,                 1.2128,                0.46961,                0.30385,                0.31106,                0.20045,                 1.4191,                 1.8521,                  1.398,               0.007129,               0.007129,               0.007129
                    118,                 1.1472,                 1.2181,                 1.2156,                 0.4855,                0.29432,                 0.3052,                0.19904,                 1.4176,                 1.8054,                 1.3986,              0.0071042,              0.0071042,              0.0071042
                    119,                 1.1528,                  1.218,                 1.2165,                0.44443,                 0.3088,                0.31022,                0.19939,                 1.4224,                 1.8274,                 1.4041,              0.0070795,              0.0070795,              0.0070795
                    120,                 1.1491,                 1.2072,                 1.2131,                0.48788,                0.29742,                0.30723,                0.19581,                 1.4284,                 1.8205,                 1.4007,              0.0070547,              0.0070547,              0.0070547
                    121,                 1.1524,                 1.2252,                 1.2177,                0.42576,                0.31961,                0.30475,                0.19607,                 1.4259,                 1.8273,                 1.4017,                0.00703,                0.00703,                0.00703
                    122,                 1.1526,                 1.2046,                  1.209,                0.40011,                0.31823,                 0.3016,                0.19673,                 1.4223,                 1.8367,                 1.4078,              0.0070053,              0.0070053,              0.0070053
                    123,                 1.1469,                 1.2159,                 1.2135,                0.46775,                0.29115,                0.30493,                0.19901,                 1.4293,                 1.8264,                  1.411,              0.0069805,              0.0069805,              0.0069805
                    124,                 1.1422,                 1.2034,                 1.2062,                0.41534,                0.31891,                0.30402,                0.19598,                 1.4275,                 1.8412,                 1.4086,              0.0069558,              0.0069558,              0.0069558
                    125,                 1.1544,                 1.2117,                 1.2133,                0.43143,                0.31989,                 0.3081,                0.20167,                 1.4208,                 1.8252,                 1.4049,               0.006931,               0.006931,               0.006931
                    126,                 1.1533,                 1.2077,                 1.2118,                0.44383,                0.31871,                0.30586,                0.20064,                 1.4144,                 1.8162,                 1.3941,              0.0069063,              0.0069063,              0.0069063
                    127,                 1.1371,                 1.1955,                 1.2047,                0.43322,                0.32984,                0.31626,                0.20231,                  1.423,                 1.8233,                 1.4058,              0.0068815,              0.0068815,              0.0068815
                    128,                 1.1328,                 1.1908,                 1.2006,                0.45356,                0.32464,                 0.3176,                 0.2063,                 1.4174,                 1.7963,                 1.3964,              0.0068568,              0.0068568,              0.0068568
                    129,                 1.1433,                 1.2016,                 1.2133,                0.42808,                0.31895,                0.31253,                0.20297,                 1.4248,                 1.8061,                 1.4078,               0.006832,               0.006832,               0.006832
                    130,                 1.1474,                 1.1903,                 1.2012,                0.40826,                0.33555,                0.31205,                0.20031,                 1.4246,                 1.8057,                 1.4094,              0.0068073,              0.0068073,              0.0068073
                    131,                 1.1333,                 1.1904,                 1.2046,                0.45203,                 0.3204,                0.31409,                0.20225,                 1.4244,                 1.7963,                 1.4028,              0.0067825,              0.0067825,              0.0067825
                    132,                  1.127,                  1.179,                  1.201,                0.43798,                0.33074,                0.32065,                0.20925,                 1.4229,                 1.7912,                 1.4081,              0.0067577,              0.0067577,              0.0067577
                    133,                   1.15,                 1.1925,                 1.2083,                0.43865,                0.31814,                0.31704,                0.20636,                 1.4292,                 1.8353,                 1.4109,               0.006733,               0.006733,               0.006733
                    134,                 1.1285,                 1.1796,                 1.1989,                0.41979,                0.33974,                0.31521,                 0.2046,                 1.4249,                 1.8228,                 1.4092,              0.0067082,              0.0067082,              0.0067082
                    135,                   1.14,                 1.1761,                 1.2054,                0.44444,                0.31497,                0.31476,                0.20576,                 1.4155,                 1.8116,                  1.394,              0.0066835,              0.0066835,              0.0066835
                    136,                 1.1296,                 1.1739,                 1.2042,                0.45323,                0.30301,                0.30782,                0.20196,                 1.4171,                 1.8295,                 1.3989,              0.0066587,              0.0066587,              0.0066587
                    137,                 1.1278,                 1.1623,                 1.1984,                0.44298,                0.32307,                0.31564,                0.20906,                 1.4129,                 1.8314,                 1.3995,               0.006634,               0.006634,               0.006634
                    138,                 1.1368,                 1.1724,                 1.2007,                0.46673,                0.29573,                0.30519,                0.20109,                 1.4159,                 1.8223,                 1.3968,              0.0066092,              0.0066092,              0.0066092
                    139,                 1.1283,                 1.1666,                  1.195,                0.42228,                0.31386,                0.30521,                0.20177,                 1.4194,                 1.8274,                 1.4035,              0.0065845,              0.0065845,              0.0065845
                    140,                 1.1282,                 1.1551,                  1.193,                0.42844,                0.31375,                0.30783,                0.20221,                  1.422,                  1.814,                 1.4034,              0.0065598,              0.0065598,              0.0065598
                    141,                 1.1279,                 1.1567,                 1.1921,                0.42628,                0.31451,                0.30829,                 0.2032,                 1.4217,                 1.8309,                 1.4037,               0.006535,               0.006535,               0.006535
                    142,                 1.1183,                 1.1465,                 1.1916,                0.43435,                0.32005,                0.31029,                 0.2039,                 1.4158,                 1.8318,                  1.396,              0.0065102,              0.0065102,              0.0065102
                    143,                 1.1284,                 1.1587,                 1.1958,                0.44654,                0.31888,                0.30857,                0.20113,                 1.4192,                 1.8341,                 1.4039,              0.0064855,              0.0064855,              0.0064855
                    144,                 1.1291,                 1.1532,                 1.1953,                0.43389,                0.31689,                0.30475,                0.19923,                 1.4167,                 1.8373,                 1.4023,              0.0064608,              0.0064608,              0.0064608
                    145,                 1.1231,                 1.1584,                 1.1981,                0.44237,                0.31531,                0.30425,                0.19911,                 1.4186,                 1.8361,                 1.4019,               0.006436,               0.006436,               0.006436
                    146,                 1.1256,                  1.142,                 1.1918,                0.44494,                0.31076,                 0.3118,                0.20338,                 1.4198,                 1.8342,                  1.403,              0.0064112,              0.0064112,              0.0064112
                    147,                 1.1173,                  1.134,                 1.1882,                0.42851,                0.31541,                0.30996,                0.20157,                 1.4184,                 1.8281,                 1.4037,              0.0063865,              0.0063865,              0.0063865
                    148,                 1.1226,                 1.1361,                  1.192,                0.40285,                0.32883,                0.31362,                0.20331,                 1.4158,                 1.8145,                 1.3989,              0.0063618,              0.0063618,              0.0063618
                    149,                 1.1159,                 1.1372,                 1.1898,                0.43542,                 0.3196,                0.31137,                0.20327,                 1.4218,                 1.8284,                 1.4041,               0.006337,               0.006337,               0.006337
                    150,                 1.1151,                 1.1447,                 1.1943,                0.44874,                0.31537,                0.31272,                0.20528,                 1.4223,                 1.8237,                  1.404,              0.0063122,              0.0063122,              0.0063122
                    151,                 1.1081,                 1.1362,                 1.1881,                0.43844,                0.31591,                0.30962,                0.20165,                 1.4256,                 1.8406,                 1.4032,              0.0062875,              0.0062875,              0.0062875
                    152,                 1.1188,                 1.1279,                 1.1852,                0.43049,                0.32329,                0.31492,                0.20594,                 1.4279,                 1.8401,                 1.4069,              0.0062628,              0.0062628,              0.0062628
