                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     86,                 1.5182,                 2.2676,                  1.586,                0.32475,                0.18967,                 0.1634,                0.10096,                 1.6228,                 2.3481,                 1.6852,              0.0078963,              0.0078963,              0.0078963
                     87,                 1.5255,                 2.2599,                 1.5984,                0.33726,                0.19396,                0.17283,                0.10502,                 1.6176,                 2.3455,                 1.6905,              0.0078715,              0.0078715,              0.0078715
                     88,                 1.5113,                 2.2492,                 1.5859,                0.28257,                0.20179,                0.17223,                0.10423,                 1.6289,                 2.3404,                 1.6964,              0.0078467,              0.0078467,              0.0078467
                     89,                 1.5135,                 2.2401,                 1.5857,                0.33554,                0.19167,                0.17498,                0.10586,                 1.6106,                 2.3324,                 1.6838,               0.007822,               0.007822,               0.007822
                     90,                 1.5028,                  2.241,                 1.5778,                0.32784,                 0.1925,                0.17245,                0.10506,                 1.6278,                 2.3403,                 1.6937,              0.0077973,              0.0077973,              0.0077973
                     91,                 1.5171,                 2.2232,                 1.5796,                0.30149,                0.20087,                   0.17,                0.10205,                 1.6271,                 2.3469,                 1.6913,              0.0077725,              0.0077725,              0.0077725
                     92,                 1.4992,                 2.2183,                 1.5657,                 0.3021,                0.20456,                 0.1667,                0.10117,                 1.6154,                 2.3374,                  1.683,              0.0077478,              0.0077478,              0.0077478
                     93,                 1.5054,                 2.2129,                 1.5749,                0.31477,                0.19464,                0.17368,                0.10444,                 1.6168,                 2.3251,                 1.6947,               0.007723,               0.007723,               0.007723
                     94,                 1.5011,                 2.2052,                 1.5735,                0.31273,                0.20095,                0.17506,                0.10603,                 1.6196,                 2.3328,                 1.6862,              0.0076983,              0.0076983,              0.0076983
                     95,                 1.4909,                 2.1807,                 1.5662,                0.32265,                0.19513,                0.17084,                0.10267,                 1.6177,                 2.3272,                 1.6893,              0.0076735,              0.0076735,              0.0076735
                     96,                 1.4986,                 2.1942,                 1.5702,                0.33063,                0.19248,                0.17158,                0.10577,                 1.6161,                 2.3212,                 1.6809,              0.0076488,              0.0076488,              0.0076488
                     97,                 1.4951,                 2.1828,                 1.5725,                0.31596,                0.19954,                0.17319,                0.10527,                 1.6111,                 2.3087,                  1.676,               0.007624,               0.007624,               0.007624
                     98,                 1.4887,                  2.178,                  1.561,                0.35934,                0.20775,                0.17586,                0.10751,                 1.6099,                 2.3049,                 1.6811,              0.0075993,              0.0075993,              0.0075993
                     99,                 1.4722,                 2.1662,                 1.5559,                0.30609,                0.20637,                0.17884,                0.10716,                 1.6142,                 2.3082,                  1.675,              0.0075745,              0.0075745,              0.0075745
                    100,                 1.4908,                 2.1679,                 1.5718,                0.31467,                0.20522,                0.17703,                0.10877,                  1.616,                 2.2906,                 1.6807,              0.0075498,              0.0075498,              0.0075498
                    101,                 1.4724,                 2.1438,                  1.557,                0.32766,                0.20398,                0.18372,                0.11284,                  1.619,                 2.3104,                 1.6844,               0.007525,               0.007525,               0.007525
                    102,                 1.4828,                 2.1431,                 1.5579,                0.31714,                 0.1997,                0.18354,                0.11193,                 1.6084,                 2.2952,                 1.6724,              0.0075003,              0.0075003,              0.0075003
                    103,                 1.4844,                 2.1268,                 1.5508,                0.30249,                0.20124,                0.18182,                0.11144,                 1.6067,                 2.2915,                 1.6748,              0.0074755,              0.0074755,              0.0074755
                    104,                 1.4738,                  2.133,                 1.5489,                 0.3464,                0.19608,                0.18124,                0.11037,                 1.6168,                 2.3026,                 1.6841,              0.0074507,              0.0074507,              0.0074507
                    105,                 1.4719,                 2.1192,                 1.5532,                0.35075,                0.19052,                 0.1783,                0.10895,                 1.6135,                 2.2899,                 1.6741,               0.007426,               0.007426,               0.007426
                    106,                 1.4725,                 2.1233,                 1.5463,                0.31688,                0.19875,                0.18042,                0.10996,                 1.6073,                 2.3015,                   1.67,              0.0074013,              0.0074013,              0.0074013
                    107,                 1.4709,                 2.1298,                 1.5487,                0.34215,                0.20422,                0.18094,                0.10987,                  1.602,                 2.2889,                 1.6655,              0.0073765,              0.0073765,              0.0073765
                    108,                 1.4647,                 2.1125,                 1.5416,                0.32433,                0.21107,                 0.1848,                0.11474,                 1.5995,                  2.273,                 1.6655,              0.0073517,              0.0073517,              0.0073517
                    109,                 1.4727,                 2.0889,                 1.5429,                0.34055,                0.20362,                0.18699,                0.11392,                 1.5944,                 2.2582,                 1.6636,               0.007327,               0.007327,               0.007327
                    110,                 1.4735,                 2.1052,                 1.5466,                 0.3379,                 0.2188,                0.19585,                0.11837,                 1.5946,                  2.264,                 1.6584,              0.0073023,              0.0073023,              0.0073023
                    111,                 1.4657,                 2.0803,                 1.5365,                0.29674,                0.22535,                0.18751,                0.11486,                 1.6025,                 2.2604,                 1.6575,              0.0072775,              0.0072775,              0.0072775
                    112,                 1.4601,                 2.0887,                 1.5398,                0.33924,                0.20603,                0.19355,                0.11901,                 1.5991,                 2.2435,                 1.6642,              0.0072527,              0.0072527,              0.0072527
                    113,                 1.4539,                  2.083,                 1.5343,                0.33548,                0.21232,                0.19592,                 0.1215,                 1.5968,                 2.2404,                 1.6548,               0.007228,               0.007228,               0.007228
                    114,                 1.4646,                 2.0689,                 1.5304,                0.30636,                0.21662,                0.18817,                0.11461,                 1.5952,                 2.2597,                 1.6586,              0.0072033,              0.0072033,              0.0072033
                    115,                 1.4602,                 2.0696,                 1.5326,                 0.3596,                0.20546,                0.19754,                0.12142,                 1.5989,                 2.2547,                 1.6637,              0.0071785,              0.0071785,              0.0071785
                    116,                 1.4584,                  2.041,                 1.5291,                0.34215,                0.20478,                0.18646,                0.11389,                 1.5992,                 2.2545,                 1.6638,              0.0071538,              0.0071538,              0.0071538
                    117,                 1.4573,                 2.0536,                 1.5244,                0.31382,                 0.2069,                0.19061,                0.11732,                  1.603,                 2.2547,                 1.6653,               0.007129,               0.007129,               0.007129
                    118,                 1.4648,                  2.051,                 1.5325,                0.32209,                0.21096,                0.19137,                  0.117,                  1.597,                 2.2414,                 1.6612,              0.0071042,              0.0071042,              0.0071042
                    119,                 1.4528,                 2.0396,                 1.5251,                0.33121,                0.20688,                0.19113,                0.11683,                 1.5963,                  2.251,                 1.6547,              0.0070795,              0.0070795,              0.0070795
                    120,                 1.4547,                 2.0311,                 1.5293,                0.33402,                0.20844,                0.19068,                0.11839,                 1.5982,                 2.2439,                 1.6614,              0.0070547,              0.0070547,              0.0070547
                    121,                 1.4455,                 2.0366,                  1.521,                0.30101,                0.21488,                0.19131,                0.11671,                 1.5984,                 2.2457,                 1.6621,                0.00703,                0.00703,                0.00703
                    122,                   1.44,                 2.0098,                 1.5139,                0.29501,                0.22209,                0.19375,                0.11877,                 1.5934,                 2.2275,                 1.6579,              0.0070053,              0.0070053,              0.0070053
                    123,                 1.4387,                  2.015,                 1.5158,                0.31862,                0.21197,                0.19079,                0.11663,                 1.5959,                  2.239,                  1.653,              0.0069805,              0.0069805,              0.0069805
                    124,                 1.4363,                 1.9955,                 1.5129,                0.33544,                0.20719,                0.19058,                0.11754,                 1.5942,                 2.2348,                 1.6545,              0.0069558,              0.0069558,              0.0069558
                    125,                 1.4315,                 1.9987,                 1.5116,                0.35059,                0.20866,                0.19572,                0.11982,                 1.5933,                 2.2342,                 1.6575,               0.006931,               0.006931,               0.006931
                    126,                 1.4408,                 2.0096,                 1.5213,                0.30682,                0.21269,                0.19435,                 0.1186,                 1.6039,                 2.2284,                 1.6687,              0.0069063,              0.0069063,              0.0069063
                    127,                 1.4339,                 1.9824,                 1.5148,                0.33858,                0.20989,                0.19932,                0.12231,                  1.597,                 2.2277,                 1.6551,              0.0068815,              0.0068815,              0.0068815
                    128,                 1.4387,                 1.9867,                 1.5115,                0.36282,                0.20498,                0.19672,                0.12155,                 1.5902,                  2.227,                 1.6517,              0.0068568,              0.0068568,              0.0068568
                    129,                 1.4233,                 1.9918,                 1.5058,                0.34061,                0.20758,                0.19651,                0.12301,                 1.5947,                 2.2267,                 1.6534,               0.006832,               0.006832,               0.006832
                    130,                 1.4281,                 1.9549,                 1.5063,                0.36667,                0.20832,                0.19899,                0.12337,                 1.5908,                 2.2353,                 1.6505,              0.0068073,              0.0068073,              0.0068073
                    131,                 1.4346,                 1.9575,                  1.504,                0.33606,                0.22911,                 0.1975,                0.11919,                 1.5958,                 2.2326,                 1.6503,              0.0067825,              0.0067825,              0.0067825
                    132,                 1.4396,                 1.9728,                 1.5077,                0.29669,                0.22666,                0.19756,                0.11854,                  1.591,                 2.2281,                 1.6517,              0.0067577,              0.0067577,              0.0067577
                    133,                  1.436,                 1.9641,                  1.505,                 0.3191,                0.23021,                0.19825,                0.12179,                 1.5876,                 2.2247,                  1.647,               0.006733,               0.006733,               0.006733
                    134,                 1.4157,                 1.9473,                 1.4955,                0.32522,                0.22036,                 0.1998,                0.12341,                 1.5864,                 2.2263,                 1.6488,              0.0067082,              0.0067082,              0.0067082
                    135,                 1.4154,                 1.9509,                 1.4993,                0.36427,                0.21284,                 0.2015,                0.12254,                 1.5877,                 2.2147,                 1.6456,              0.0066835,              0.0066835,              0.0066835
                    136,                 1.4265,                 1.9433,                 1.4965,                0.31978,                0.21949,                0.20267,                0.12476,                 1.5859,                 2.2032,                 1.6427,              0.0066587,              0.0066587,              0.0066587
                    137,                 1.4235,                 1.9435,                 1.4909,                0.33325,                0.22456,                0.20379,                0.12481,                 1.5876,                 2.2088,                 1.6459,               0.006634,               0.006634,               0.006634
                    138,                 1.4225,                 1.9367,                 1.4929,                0.34822,                0.21432,                0.20511,                 0.1258,                 1.5904,                 2.2101,                 1.6473,              0.0066092,              0.0066092,              0.0066092
                    139,                 1.4102,                 1.9091,                 1.4849,                 0.3227,                0.22208,                0.20024,                0.12291,                 1.5932,                 2.2183,                 1.6475,              0.0065845,              0.0065845,              0.0065845
                    140,                   1.42,                 1.9157,                 1.4892,                0.31924,                0.22186,                0.20313,                0.12443,                 1.5921,                 2.2184,                  1.648,              0.0065598,              0.0065598,              0.0065598
                    141,                 1.4101,                 1.9064,                 1.4854,                0.32529,                 0.2251,                0.20343,                0.12517,                 1.5898,                 2.2126,                 1.6471,               0.006535,               0.006535,               0.006535
                    142,                 1.4147,                 1.8968,                 1.4858,                0.33191,                0.22412,                  0.206,                 0.1275,                  1.595,                 2.2163,                 1.6482,              0.0065102,              0.0065102,              0.0065102
                    143,                  1.417,                 1.9095,                 1.4897,                0.34062,                0.22638,                0.20655,                0.12742,                 1.5935,                 2.2086,                 1.6432,              0.0064855,              0.0064855,              0.0064855
                    144,                 1.4037,                 1.8985,                 1.4846,                0.29693,                0.23338,                0.20359,                0.12699,                 1.5908,                 2.2155,                 1.6478,              0.0064608,              0.0064608,              0.0064608
                    145,                 1.4137,                 1.9306,                 1.4963,                0.31309,                0.22122,                0.19869,                0.12339,                 1.5863,                 2.2148,                 1.6457,               0.006436,               0.006436,               0.006436
                    146,                 1.4098,                 1.8907,                 1.4785,                0.29887,                0.22571,                0.19919,                0.12289,                 1.5847,                 2.2174,                 1.6431,              0.0064112,              0.0064112,              0.0064112
                    147,                 1.4098,                 1.8839,                 1.4794,                0.31958,                0.23227,                0.20124,                0.12409,                 1.5859,                 2.2102,                 1.6456,              0.0063865,              0.0063865,              0.0063865
                    148,                 1.4011,                  1.891,                 1.4793,                0.33912,                0.22362,                0.20266,                0.12509,                 1.5881,                 2.2085,                 1.6442,              0.0063618,              0.0063618,              0.0063618
                    149,                 1.4092,                 1.8822,                 1.4739,                0.34833,                0.22374,                0.20192,                0.12495,                 1.5854,                 2.2083,                 1.6449,               0.006337,               0.006337,               0.006337
                    150,                 1.4023,                  1.877,                 1.4794,                0.35991,                0.22393,                0.20727,                0.12835,                  1.583,                  2.205,                 1.6441,              0.0063122,              0.0063122,              0.0063122
                    151,                 1.3948,                 1.8651,                 1.4732,                0.33538,                0.23132,                 0.2075,                0.12867,                 1.5873,                 2.1981,                 1.6479,              0.0062875,              0.0062875,              0.0062875
                    152,                 1.3978,                 1.8728,                 1.4737,                0.31647,                0.23128,                0.20836,                0.12795,                  1.583,                 2.1914,                 1.6465,              0.0062628,              0.0062628,              0.0062628
