                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                 1.7645,                 3.1185,                 1.9111,                0.31424,                0.09509,                0.05735,                0.03301,                 1.7884,                 3.0333,                  1.954,               0.009505,               0.009505,               0.009505
                     22,                 1.7308,                 3.0201,                 1.8798,                0.29702,                 0.1078,                0.06958,                 0.0399,                 1.7818,                 3.0105,                 1.9176,              0.0094803,              0.0094803,              0.0094803
                     23,                 1.7286,                 2.9989,                 1.8679,                0.29021,                0.09766,                0.06088,                0.03467,                 1.7593,                 2.9768,                 1.9059,              0.0094555,              0.0094555,              0.0094555
                     24,                 1.7129,                 2.9552,                 1.8585,                0.20219,                0.10769,                0.07218,                0.04054,                 1.7657,                 2.9257,                 1.9227,              0.0094307,              0.0094307,              0.0094307
                     25,                 1.6964,                 2.9454,                 1.8496,                0.33173,                0.10818,                0.07245,                0.04158,                  1.742,                 2.9184,                 1.9064,               0.009406,               0.009406,               0.009406
                     26,                 1.6866,                 2.8935,                 1.8391,                 0.3004,                0.10046,                0.07069,                0.04088,                 1.7735,                 3.0067,                 1.9206,              0.0093813,              0.0093813,              0.0093813
                     27,                 1.6882,                 2.8669,                 1.8294,                 0.2175,                 0.1091,                 0.0712,                0.04156,                 1.7811,                 2.9656,                  1.904,              0.0093565,              0.0093565,              0.0093565
                     28,                 1.6593,                 2.8065,                 1.8265,                  0.289,                 0.1189,                0.08321,                0.04679,                 1.7492,                 2.8909,                 1.8704,              0.0093317,              0.0093317,              0.0093317
                     29,                 1.6474,                 2.7964,                 1.7948,                0.19075,                0.12989,                0.08153,                0.04545,                 1.7209,                 2.9089,                 1.8717,               0.009307,               0.009307,               0.009307
                     30,                 1.6342,                 2.7771,                 1.7827,                0.25689,                0.12079,                0.09276,                0.05267,                 1.7017,                 2.7651,                 1.8255,              0.0092823,              0.0092823,              0.0092823
                     31,                 1.6532,                 2.7439,                 1.7854,                0.22294,                0.13027,                0.08907,                0.04937,                 1.7065,                 2.7946,                 1.8462,              0.0092575,              0.0092575,              0.0092575
                     32,                 1.6312,                 2.6999,                 1.7725,                0.24466,                0.13213,                 0.0946,                0.05384,                 1.6778,                 2.7229,                 1.8288,              0.0092327,              0.0092327,              0.0092327
                     33,                 1.5996,                 2.6748,                 1.7703,                0.23345,                0.13961,                0.10025,                0.05649,                 1.6681,                 2.7362,                 1.8106,               0.009208,               0.009208,               0.009208
                     34,                  1.609,                  2.639,                 1.7536,                0.23809,                0.12571,                0.09862,                0.05632,                 1.6883,                 2.7726,                 1.8486,              0.0091833,              0.0091833,              0.0091833
                     35,                 1.5948,                 2.6698,                 1.7468,                0.17667,                0.13477,                0.09472,                0.05427,                 1.6727,                 2.7419,                 1.8217,              0.0091585,              0.0091585,              0.0091585
                     36,                 1.5713,                 2.6047,                 1.7414,                0.28286,                0.14736,                0.10719,                0.05983,                 1.6653,                 2.6864,                 1.8108,              0.0091337,              0.0091337,              0.0091337
                     37,                 1.5762,                 2.5386,                 1.7247,                0.27118,                0.13968,                0.10462,                0.05818,                 1.6601,                  2.684,                 1.7958,               0.009109,               0.009109,               0.009109
                     38,                 1.5514,                 2.5614,                 1.7175,                0.20574,                0.14122,                0.10537,                0.06067,                 1.6496,                 2.7037,                 1.8162,              0.0090843,              0.0090843,              0.0090843
                     39,                 1.5533,                 2.5356,                 1.7073,                 0.2295,                0.14164,                0.10266,                0.06046,                 1.6539,                 2.6799,                 1.8145,              0.0090595,              0.0090595,              0.0090595
                     40,                   1.55,                 2.4986,                 1.7068,                0.23873,                0.16169,                0.12054,                  0.069,                 1.6295,                 2.6569,                  1.773,              0.0090347,              0.0090347,              0.0090347
                     41,                 1.5349,                 2.4664,                 1.6886,                0.21448,                0.15468,                0.10951,                0.06147,                 1.6549,                 2.6335,                 1.8103,                0.00901,                0.00901,                0.00901
                     42,                 1.5325,                 2.4905,                 1.7029,                0.21609,                0.15346,                0.11277,                0.06461,                 1.6352,                 2.6253,                 1.7924,              0.0089853,              0.0089853,              0.0089853
                     43,                 1.5375,                 2.4525,                 1.6864,                0.22664,                0.15558,                0.11423,                0.06427,                 1.6256,                 2.6214,                 1.7819,              0.0089605,              0.0089605,              0.0089605
                     44,                 1.5237,                 2.4224,                 1.6765,                0.25045,                0.15916,                0.11643,                0.06853,                  1.638,                 2.5893,                 1.7577,              0.0089358,              0.0089358,              0.0089358
                     45,                 1.5141,                 2.3944,                 1.6726,                0.28146,                0.15931,                0.12049,                 0.0693,                 1.6155,                 2.5635,                 1.7569,               0.008911,               0.008911,               0.008911
                     46,                 1.4946,                 2.3599,                 1.6585,                0.22067,                0.17419,                0.12181,                 0.0707,                 1.6118,                 2.5711,                 1.7401,              0.0088863,              0.0088863,              0.0088863
                     47,                  1.491,                 2.3368,                 1.6507,                0.25432,                0.17401,                0.12835,                0.07629,                 1.6022,                 2.5696,                 1.7424,              0.0088615,              0.0088615,              0.0088615
                     48,                 1.5019,                 2.3481,                 1.6651,                0.27107,                0.15158,                0.12187,                0.06717,                 1.6107,                 2.6068,                  1.751,              0.0088368,              0.0088368,              0.0088368
                     49,                 1.4684,                 2.2984,                 1.6397,                 0.2794,                0.17743,                0.13351,                0.07922,                 1.5865,                 2.5169,                 1.7274,               0.008812,               0.008812,               0.008812
                     50,                 1.4735,                 2.2961,                 1.6389,                0.35005,                0.14413,                0.13516,                0.07621,                 1.5892,                  2.545,                 1.7314,              0.0087872,              0.0087872,              0.0087872
                     51,                 1.4797,                 2.2485,                  1.645,                0.26188,                0.17442,                0.12696,                0.07181,                 1.6015,                 2.5173,                 1.7309,              0.0087625,              0.0087625,              0.0087625
                     52,                 1.4644,                 2.2434,                  1.621,                0.25158,                0.17214,                0.13403,                0.07784,                 1.5832,                 2.5507,                 1.7533,              0.0087378,              0.0087378,              0.0087378
                     53,                  1.459,                 2.2221,                 1.6139,                0.27777,                0.17352,                0.14246,                0.08405,                 1.5804,                 2.5076,                 1.7372,               0.008713,               0.008713,               0.008713
                     54,                 1.4509,                 2.2092,                 1.6177,                0.31453,                0.17107,                0.13684,                0.07993,                 1.5675,                 2.4894,                 1.7149,              0.0086882,              0.0086882,              0.0086882
                     55,                 1.4562,                 2.2095,                 1.6226,                0.27948,                0.17517,                0.13905,                0.07948,                 1.5799,                 2.5284,                 1.7257,              0.0086635,              0.0086635,              0.0086635
                     56,                 1.4453,                 2.1881,                 1.5999,                0.27458,                0.17656,                0.13416,                0.07809,                 1.5738,                 2.4476,                 1.7066,              0.0086388,              0.0086388,              0.0086388
                     57,                 1.4408,                  2.185,                 1.6086,                0.23765,                0.18866,                 0.1374,                0.07789,                 1.5886,                 2.4872,                 1.7299,               0.008614,               0.008614,               0.008614
                     58,                 1.4195,                 2.1449,                 1.5936,                0.27116,                0.18581,                0.15502,                0.09422,                 1.5446,                 2.4188,                 1.6924,              0.0085893,              0.0085893,              0.0085893
                     59,                 1.4183,                  2.132,                 1.5947,                0.34121,                0.16814,                0.14156,                0.08198,                 1.5735,                  2.482,                 1.7275,              0.0085645,              0.0085645,              0.0085645
                     60,                 1.4123,                 2.0994,                 1.5833,                 0.2808,                0.17576,                0.14313,                0.08509,                 1.5633,                  2.477,                  1.707,              0.0085398,              0.0085398,              0.0085398
                     61,                  1.403,                 2.1079,                 1.5748,                0.23936,                0.19541,                0.14084,                0.08594,                 1.5637,                 2.4793,                 1.7144,               0.008515,               0.008515,               0.008515
                     62,                  1.404,                 2.0577,                 1.5634,                 0.3375,                0.17347,                0.14679,                0.08817,                 1.5575,                 2.4628,                 1.7147,              0.0084903,              0.0084903,              0.0084903
                     63,                 1.3973,                 2.0568,                 1.5736,                0.25808,                0.19492,                0.14558,                0.08709,                 1.5653,                 2.4449,                 1.7147,              0.0084655,              0.0084655,              0.0084655
                     64,                 1.3868,                 2.0356,                 1.5695,                 0.2931,                0.18607,                0.15556,                0.09493,                 1.5458,                 2.4213,                 1.7046,              0.0084408,              0.0084408,              0.0084408
                     65,                 1.3778,                 2.0084,                 1.5489,                0.30019,                0.19879,                 0.1657,                0.09882,                 1.5434,                 2.3963,                 1.7066,               0.008416,               0.008416,               0.008416
                     66,                 1.3761,                 1.9987,                 1.5476,                0.25939,                0.20218,                0.15161,                0.09185,                 1.5291,                 2.3829,                 1.6834,              0.0083913,              0.0083913,              0.0083913
                     67,                 1.3724,                 1.9923,                 1.5467,                0.28409,                0.20061,                0.16326,                0.09515,                 1.5425,                 2.4413,                 1.6929,              0.0083665,              0.0083665,              0.0083665
                     68,                 1.3631,                 1.9711,                 1.5372,                0.28808,                 0.2005,                0.16183,                0.09705,                 1.5511,                 2.3944,                 1.6958,              0.0083418,              0.0083418,              0.0083418
                     69,                 1.3538,                 1.9214,                 1.5333,                0.28449,                0.19112,                0.16261,                0.10098,                 1.5408,                 2.4022,                 1.7077,               0.008317,               0.008317,               0.008317
                     70,                 1.3546,                 1.9371,                 1.5351,                0.29842,                0.19052,                0.16345,                0.09867,                   1.54,                 2.4021,                 1.7067,              0.0082922,              0.0082922,              0.0082922
                     71,                 1.3486,                 1.9111,                 1.5322,                0.27634,                0.20617,                  0.169,                 0.1013,                 1.5252,                 2.3479,                 1.6862,              0.0082675,              0.0082675,              0.0082675
                     72,                 1.3391,                 1.9034,                 1.5264,                0.29108,                0.21323,                0.16425,                0.09907,                 1.5244,                 2.3892,                 1.6923,              0.0082428,              0.0082428,              0.0082428
                     73,                 1.3198,                 1.8679,                 1.5059,                0.26861,                0.20313,                0.16468,                0.09859,                 1.5327,                 2.3668,                 1.6902,               0.008218,               0.008218,               0.008218
                     74,                 1.3392,                 1.8686,                  1.518,                0.27729,                0.19831,                0.16446,                0.10049,                 1.5272,                 2.4074,                 1.6935,              0.0081932,              0.0081932,              0.0081932
                     75,                  1.331,                 1.8587,                 1.5042,                0.27158,                 0.2107,                0.17319,                0.10464,                 1.5187,                 2.3383,                 1.6897,              0.0081685,              0.0081685,              0.0081685
                     76,                  1.326,                 1.8381,                 1.5079,                0.28411,                0.21245,                0.17646,                0.10891,                 1.5328,                  2.341,                 1.6952,              0.0081437,              0.0081437,              0.0081437
                     77,                 1.3074,                 1.8168,                 1.4957,                0.28978,                0.20128,                0.17522,                0.10715,                 1.5356,                 2.3655,                 1.6986,               0.008119,               0.008119,               0.008119
                     78,                 1.3034,                 1.8103,                 1.4978,                0.29747,                0.21283,                0.17125,                0.10627,                 1.5292,                  2.349,                 1.6937,              0.0080942,              0.0080942,              0.0080942
                     79,                  1.293,                 1.8012,                 1.4899,                0.33036,                0.19158,                0.17225,                 0.1016,                  1.532,                 2.3934,                 1.6936,              0.0080695,              0.0080695,              0.0080695
                     80,                 1.3041,                 1.7851,                  1.494,                0.27202,                0.21609,                0.17076,                0.10586,                 1.5452,                 2.4238,                 1.7048,              0.0080447,              0.0080447,              0.0080447
                     81,                 1.2814,                  1.753,                 1.4812,                0.32924,                0.20509,                0.17505,                0.10594,                 1.5196,                 2.3715,                 1.6957,                0.00802,                0.00802,                0.00802
                     82,                 1.2904,                 1.7468,                 1.4853,                0.30722,                0.21361,                0.18159,                0.10921,                 1.5221,                 2.3383,                 1.6911,              0.0079953,              0.0079953,              0.0079953
                     83,                 1.2714,                 1.7299,                 1.4683,                0.27705,                0.22536,                 0.1803,                0.10748,                 1.5216,                 2.3331,                  1.697,              0.0079705,              0.0079705,              0.0079705
                     84,                 1.2719,                 1.7016,                 1.4665,                0.28792,                0.21737,                0.18111,                0.11009,                  1.526,                 2.3466,                 1.7017,              0.0079457,              0.0079457,              0.0079457
                     85,                 1.2655,                 1.7151,                 1.4653,                0.28284,                0.20618,                0.17176,                0.10436,                 1.5439,                  2.406,                 1.7167,               0.007921,               0.007921,               0.007921
                     86,                 1.2582,                 1.6721,                 1.4498,                0.32207,                0.19518,                0.17437,                0.10793,                 1.5277,                 2.3564,                 1.6843,              0.0078963,              0.0078963,              0.0078963
                     87,                 1.2551,                 1.6634,                 1.4495,                 0.3147,                0.21361,                0.17917,                0.10959,                 1.5269,                 2.3492,                 1.6897,              0.0078715,              0.0078715,              0.0078715
                     88,                 1.2381,                 1.6408,                 1.4388,                0.28263,                0.21376,                0.18613,                0.11456,                 1.5153,                  2.319,                 1.6797,              0.0078467,              0.0078467,              0.0078467
                     89,                 1.2387,                 1.6484,                 1.4496,                0.30904,                0.20667,                0.17644,                0.10681,                   1.54,                 2.4036,                 1.7069,               0.007822,               0.007822,               0.007822
                     90,                 1.2545,                 1.6623,                 1.4512,                0.31391,                0.19568,                0.18303,                0.11281,                 1.5121,                 2.3258,                 1.6698,              0.0077973,              0.0077973,              0.0077973
                     91,                 1.2288,                 1.5994,                 1.4358,                0.32319,                0.20148,                0.17821,                0.10916,                 1.5336,                 2.3561,                 1.6979,              0.0077725,              0.0077725,              0.0077725
                     92,                  1.225,                 1.5955,                 1.4329,                0.34186,                0.19457,                0.18822,                 0.1148,                 1.5193,                  2.324,                 1.6918,              0.0077478,              0.0077478,              0.0077478
                     93,                 1.2242,                 1.5871,                 1.4224,                0.33042,                0.20315,                0.18688,                0.11553,                 1.5203,                 2.3412,                 1.6981,               0.007723,               0.007723,               0.007723
                     94,                  1.214,                 1.5625,                 1.4172,                0.28937,                0.20964,                0.18177,                0.11046,                 1.5175,                 2.3405,                 1.6924,              0.0076983,              0.0076983,              0.0076983
                     95,                 1.1999,                 1.5491,                 1.4085,                0.32722,                0.20519,                0.19021,                0.11764,                 1.5239,                 2.3173,                 1.7029,              0.0076735,              0.0076735,              0.0076735
                     96,                 1.1953,                 1.5109,                 1.4031,                0.34572,                0.19693,                0.18212,                0.11234,                 1.5282,                 2.3445,                 1.6904,              0.0076488,              0.0076488,              0.0076488
                     97,                 1.1979,                 1.5424,                 1.4156,                0.36931,                 0.1925,                0.19204,                0.12074,                 1.5193,                 2.3364,                 1.7088,               0.007624,               0.007624,               0.007624
                     98,                 1.1998,                 1.5049,                 1.4024,                0.30002,                0.21895,                0.19145,                0.11774,                 1.5282,                 2.3519,                 1.6962,              0.0075993,              0.0075993,              0.0075993
                     99,                 1.2072,                  1.497,                 1.4004,                0.29357,                0.22268,                0.18662,                0.11288,                 1.5264,                 2.3432,                 1.6852,              0.0075745,              0.0075745,              0.0075745
                    100,                 1.1718,                 1.4819,                 1.3896,                0.32959,                0.22706,                0.19294,                0.11762,                 1.5171,                 2.2996,                 1.6851,              0.0075498,              0.0075498,              0.0075498
                    101,                  1.175,                 1.4456,                 1.3783,                0.33506,                0.20944,                0.18888,                0.11346,                  1.516,                  2.342,                 1.6899,               0.007525,               0.007525,               0.007525
                    102,                 1.1848,                 1.4792,                 1.3942,                0.30648,                0.22004,                0.18407,                0.11277,                 1.5269,                 2.3414,                 1.6992,              0.0075003,              0.0075003,              0.0075003
                    103,                  1.164,                 1.4435,                 1.3778,                0.33446,                0.21165,                0.18827,                0.11723,                 1.5422,                 2.3546,                 1.7053,              0.0074755,              0.0074755,              0.0074755
                    104,                 1.1704,                 1.4504,                 1.3867,                0.31371,                0.22301,                0.18289,                0.11024,                 1.5235,                 2.3292,                  1.706,              0.0074507,              0.0074507,              0.0074507
                    105,                 1.1765,                 1.4554,                 1.3926,                0.32765,                0.21661,                0.19315,                0.11409,                 1.5294,                 2.3468,                 1.7125,               0.007426,               0.007426,               0.007426
                    106,                 1.1389,                 1.4071,                 1.3649,                0.35628,                0.19375,                0.18614,                0.11513,                 1.5202,                 2.3587,                 1.7071,              0.0074013,              0.0074013,              0.0074013
                    107,                 1.1545,                 1.4108,                 1.3669,                0.32026,                0.21608,                0.18565,                0.11515,                 1.5357,                 2.3537,                 1.7145,              0.0073765,              0.0073765,              0.0073765
                    108,                 1.1313,                 1.3957,                 1.3582,                0.30882,                 0.2115,                0.18448,                0.11344,                  1.531,                 2.3426,                 1.7089,              0.0073517,              0.0073517,              0.0073517
                    109,                 1.1345,                 1.3739,                 1.3588,                0.31537,                0.21674,                0.19336,                0.11985,                 1.5289,                 2.4095,                 1.7003,               0.007327,               0.007327,               0.007327
                    110,                 1.1451,                 1.3754,                 1.3559,                0.33943,                0.18453,                0.18549,                0.11562,                 1.5266,                 2.3255,                  1.702,              0.0073023,              0.0073023,              0.0073023
                    111,                 1.1281,                 1.3634,                  1.349,                0.28786,                0.21477,                0.18266,                0.11226,                 1.5353,                 2.3518,                 1.7099,              0.0072775,              0.0072775,              0.0072775
                    112,                  1.124,                 1.3603,                 1.3511,                0.32533,                0.21314,                0.19014,                0.11536,                 1.5209,                 2.3502,                 1.6991,              0.0072527,              0.0072527,              0.0072527
                    113,                 1.1262,                 1.3424,                  1.339,                0.29167,                0.22095,                0.18859,                 0.1145,                 1.5263,                 2.3565,                 1.7001,               0.007228,               0.007228,               0.007228
                    114,                  1.111,                  1.316,                 1.3377,                0.32613,                0.21438,                0.19807,                0.11924,                 1.5413,                 2.3616,                 1.7164,              0.0072033,              0.0072033,              0.0072033
                    115,                 1.0999,                 1.3185,                 1.3329,                0.31176,                0.23104,                0.19954,                0.12155,                 1.5329,                  2.367,                 1.7053,              0.0071785,              0.0071785,              0.0071785
                    116,                 1.1101,                 1.3144,                 1.3316,                0.32333,                0.21817,                0.19646,                0.12204,                 1.5427,                  2.392,                 1.7241,              0.0071538,              0.0071538,              0.0071538
                    117,                 1.0981,                 1.3219,                 1.3257,                0.35304,                 0.2112,                0.20384,                0.12271,                 1.5395,                 2.3365,                 1.7262,               0.007129,               0.007129,               0.007129
                    118,                 1.0938,                 1.2891,                 1.3258,                0.34307,                0.21444,                0.20082,                0.12396,                 1.5387,                 2.4085,                 1.7173,              0.0071042,              0.0071042,              0.0071042
                    119,                 1.0776,                  1.269,                 1.3111,                0.32551,                0.20882,                 0.1948,                0.12129,                  1.538,                 2.3723,                 1.7275,              0.0070795,              0.0070795,              0.0070795
                    120,                 1.0913,                 1.2685,                 1.3105,                0.33658,                0.21324,                0.19291,                0.11761,                 1.5408,                 2.3712,                 1.7274,              0.0070547,              0.0070547,              0.0070547
                    121,                 1.0775,                 1.2623,                 1.3077,                0.30138,                0.22386,                0.19922,                0.12149,                 1.5312,                 2.3745,                 1.7204,                0.00703,                0.00703,                0.00703
                    122,                 1.0815,                 1.2592,                 1.3133,                 0.2869,                0.23549,                0.19559,                0.11925,                  1.533,                 2.3671,                 1.7195,              0.0070053,              0.0070053,              0.0070053
                    123,                 1.0639,                 1.2332,                 1.2975,                0.33921,                0.21667,                0.19919,                0.12275,                 1.5494,                 2.3488,                 1.7448,              0.0069805,              0.0069805,              0.0069805
                    124,                 1.0858,                 1.2557,                 1.3155,                0.34601,                0.22194,                0.20355,                0.12691,                 1.5364,                 2.3538,                 1.7161,              0.0069558,              0.0069558,              0.0069558
                    125,                 1.0666,                 1.2215,                 1.2983,                0.32577,                0.21087,                0.19388,                0.11937,                  1.545,                 2.3958,                 1.7303,               0.006931,               0.006931,               0.006931
                    126,                 1.0554,                 1.2101,                 1.2929,                0.29397,                0.22296,                0.19644,                0.12418,                 1.5333,                  2.415,                 1.7166,              0.0069063,              0.0069063,              0.0069063
                    127,                 1.0458,                  1.197,                  1.284,                0.30913,                0.21493,                0.19291,                0.11988,                 1.5461,                 2.3612,                 1.7367,              0.0068815,              0.0068815,              0.0068815
                    128,                 1.0417,                 1.1812,                 1.2736,                0.41208,                0.19645,                0.20406,                0.12628,                 1.5423,                 2.4024,                 1.7335,              0.0068568,              0.0068568,              0.0068568
                    129,                 1.0426,                 1.1783,                 1.2825,                0.29657,                0.22176,                0.20294,                0.12546,                  1.541,                 2.4061,                  1.732,               0.006832,               0.006832,               0.006832
                    130,                 1.0399,                 1.1936,                 1.2832,                0.36103,                0.22293,                 0.2066,                 0.1285,                 1.5252,                 2.3815,                 1.7204,              0.0068073,              0.0068073,              0.0068073
                    131,                 1.0374,                   1.17,                 1.2749,                0.37855,                 0.2011,                    0.2,                0.12571,                   1.55,                 2.3876,                  1.741,              0.0067825,              0.0067825,              0.0067825
                    132,                 1.0254,                  1.167,                  1.272,                0.35626,                0.21099,                  0.202,                0.12577,                 1.5382,                 2.3844,                   1.73,              0.0067577,              0.0067577,              0.0067577
                    133,                 1.0317,                 1.1701,                 1.2737,                0.32163,                0.22548,                 0.2054,                0.12788,                 1.5423,                 2.3834,                 1.7466,               0.006733,               0.006733,               0.006733
                    134,                 1.0282,                 1.1629,                 1.2752,                0.30612,                0.23794,                0.20101,                0.12303,                  1.541,                 2.4139,                 1.7377,              0.0067082,              0.0067082,              0.0067082
                    135,                 1.0376,                 1.1453,                 1.2681,                0.31187,                0.22197,                0.19811,                0.12319,                 1.5533,                 2.4267,                 1.7473,              0.0066835,              0.0066835,              0.0066835
                    136,                 1.0188,                 1.1375,                  1.267,                0.29488,                0.23458,                0.20136,                0.12472,                 1.5431,                 2.4447,                 1.7373,              0.0066587,              0.0066587,              0.0066587
                    137,                 1.0224,                 1.1395,                 1.2649,                0.34679,                0.21447,                0.19829,                0.12675,                 1.5398,                 2.4097,                 1.7296,               0.006634,               0.006634,               0.006634
                    138,                 1.0133,                 1.1254,                 1.2609,                 0.3163,                0.21906,                0.20583,                0.12932,                 1.5494,                 2.4683,                 1.7418,              0.0066092,              0.0066092,              0.0066092
                    139,                 1.0189,                 1.1188,                 1.2568,                0.31375,                0.21665,                0.19699,                0.12124,                 1.5382,                 2.4453,                 1.7263,              0.0065845,              0.0065845,              0.0065845
                    140,                 1.0137,                 1.1206,                 1.2567,                0.34879,                0.21443,                0.19378,                0.12009,                 1.5449,                 2.4421,                 1.7341,              0.0065598,              0.0065598,              0.0065598
                    141,                 0.9962,                 1.1008,                 1.2491,                0.31684,                0.22163,                0.20255,                0.12843,                  1.535,                 2.4017,                 1.7286,               0.006535,               0.006535,               0.006535
                    142,                0.98924,                 1.0788,                  1.245,                0.32639,                 0.2233,                0.20717,                0.12846,                 1.5398,                 2.4361,                 1.7382,              0.0065102,              0.0065102,              0.0065102
                    143,                0.99441,                 1.0965,                 1.2433,                0.33383,                0.22628,                 0.2037,                0.12709,                 1.5515,                 2.4725,                 1.7479,              0.0064855,              0.0064855,              0.0064855
                    144,                 0.9879,                 1.0708,                 1.2354,                0.33572,                0.23063,                0.21081,                0.13237,                 1.5424,                 2.4208,                 1.7395,              0.0064608,              0.0064608,              0.0064608
                    145,                0.97776,                 1.0813,                 1.2326,                0.31804,                0.22669,                0.20225,                0.12625,                 1.5435,                  2.423,                  1.743,               0.006436,               0.006436,               0.006436
                    146,                0.97435,                 1.0656,                 1.2332,                0.32215,                0.22944,                0.20567,                0.12747,                 1.5428,                 2.4173,                 1.7466,              0.0064112,              0.0064112,              0.0064112
                    147,                0.96433,                 1.0494,                 1.2224,                0.29403,                0.23098,                0.19681,                0.12369,                 1.5476,                 2.4123,                 1.7487,              0.0063865,              0.0063865,              0.0063865
                    148,                0.97349,                 1.0499,                 1.2325,                0.32348,                 0.2125,                0.19262,                0.12097,                 1.5529,                  2.447,                 1.7527,              0.0063618,              0.0063618,              0.0063618
                    149,                0.96538,                 1.0421,                 1.2222,                0.36431,                0.20876,                0.20327,                 0.1274,                 1.5371,                 2.4409,                 1.7416,               0.006337,               0.006337,               0.006337
                    150,                0.96595,                 1.0381,                 1.2242,                0.29963,                0.22263,                0.20138,                0.12378,                 1.5576,                 2.4697,                 1.7581,              0.0063122,              0.0063122,              0.0063122
                    151,                0.95779,                 1.0372,                 1.2164,                0.31935,                0.22651,                0.20458,                0.12492,                 1.5524,                 2.4263,                 1.7579,              0.0062875,              0.0062875,              0.0062875
                    152,                0.96117,                 1.0345,                 1.2213,                0.30535,                0.23342,                0.20964,                0.12729,                 1.5648,                 2.4305,                 1.7651,              0.0062628,              0.0062628,              0.0062628
