                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     19,                0.89021,                0.90595,                 1.1532,                0.80011,                0.65857,                0.74221,                0.56981,                0.86168,                0.78863,                 1.0927,             0.00010749,             0.00010749,             0.00010749
                     20,                 0.8783,                0.87938,                 1.1423,                0.78783,                0.66882,                0.74005,                0.56417,                0.86133,                0.80451,                 1.0939,              0.0001069,              0.0001069,              0.0001069
                     21,                0.87034,                 0.8801,                 1.1453,                0.79316,                0.66871,                0.74353,                0.57279,                0.84952,                0.78011,                 1.0854,             0.00010632,             0.00010632,             0.00010632
                     22,                0.87194,                0.86398,                 1.1362,                 0.8039,                0.66713,                0.75436,                0.58419,                0.85007,                0.76661,                 1.0867,             0.00010573,             0.00010573,             0.00010573
                     23,                0.87302,                0.86141,                  1.143,                0.80463,                0.67529,                0.76033,                0.58623,                0.83485,                0.75671,                 1.0852,             0.00010515,             0.00010515,             0.00010515
                     24,                0.86513,                0.84588,                 1.1437,                0.80074,                0.67971,                0.75456,                0.57995,                0.83855,                0.76279,                 1.0754,             0.00010457,             0.00010457,             0.00010457
                     25,                0.84962,                0.82629,                 1.1271,                0.81674,                0.68948,                0.76885,                 0.5985,                0.83103,                0.73545,                 1.0709,             0.00010398,             0.00010398,             0.00010398
                     26,                0.85478,                0.81713,                 1.1255,                0.82108,                0.69371,                0.76898,                0.59944,                0.83401,                0.72533,                 1.0807,              0.0001034,              0.0001034,              0.0001034
                     27,                0.84669,                0.80649,                 1.1271,                0.82139,                0.70075,                0.77891,                 0.6064,                0.82742,                0.71916,                 1.0714,             0.00010281,             0.00010281,             0.00010281
                     28,                0.84051,                0.80045,                 1.1246,                0.81583,                 0.7064,                0.77561,                0.60651,                0.81583,                0.71197,                 1.0712,             0.00010223,             0.00010223,             0.00010223
                     29,                0.83585,                 0.7906,                 1.1214,                0.82746,                0.69745,                0.77489,                0.60195,                0.82126,                0.72596,                 1.0669,             0.00010165,             0.00010165,             0.00010165
                     30,                0.82696,                0.78294,                 1.1178,                0.83149,                0.70569,                0.78671,                0.61704,                0.80783,                0.70951,                 1.0603,             0.00010106,             0.00010106,             0.00010106
                     31,                0.83025,                0.76463,                 1.1081,                0.85885,                0.70896,                0.79422,                0.62857,                0.80003,                0.69202,                 1.0564,             0.00010048,             0.00010048,             0.00010048
                     32,                0.81566,                0.76381,                 1.1149,                0.84747,                0.69717,                0.78695,                0.62294,                0.80639,                0.69589,                 1.0675,             9.9893e-05,             9.9893e-05,             9.9893e-05
                     33,                0.80722,                0.74547,                 1.1012,                0.84234,                0.71525,                0.79087,                0.62136,                0.80325,                0.68664,                 1.0542,             9.9309e-05,             9.9309e-05,             9.9309e-05
                     34,                0.81244,                0.74071,                  1.099,                0.86087,                0.70938,                0.79856,                0.62498,                0.79441,                0.67027,                 1.0523,             9.8725e-05,             9.8725e-05,             9.8725e-05
                     35,                 0.8035,                0.74347,                  1.105,                0.87258,                0.70933,                0.80042,                0.63293,                 0.7798,                  0.661,                 1.0468,             9.8141e-05,             9.8141e-05,             9.8141e-05
                     36,                0.80981,                0.73695,                 1.0986,                0.84669,                0.73977,                0.80672,                0.63957,                0.77301,                0.64282,                  1.037,             9.7556e-05,             9.7556e-05,             9.7556e-05
                     37,                0.80515,                0.71234,                 1.0941,                0.87732,                0.72104,                0.80817,                0.63644,                0.78445,                0.65251,                 1.0422,             9.6972e-05,             9.6972e-05,             9.6972e-05
                     38,                0.78585,                0.69387,                 1.0868,                0.87506,                0.72933,                0.80953,                0.64698,                0.77265,                0.65266,                 1.0388,             9.6388e-05,             9.6388e-05,             9.6388e-05
                     39,                 0.7875,                0.70461,                 1.0876,                0.85843,                0.73646,                0.80893,                0.64542,                0.76582,                0.64396,                 1.0239,             9.5804e-05,             9.5804e-05,             9.5804e-05
                     40,                0.77683,                0.68513,                 1.0797,                0.86527,                 0.7318,                0.81295,                0.64837,                0.76783,                0.64598,                  1.035,              9.522e-05,              9.522e-05,              9.522e-05
                     41,                0.77618,                0.68976,                 1.0796,                0.85783,                0.74621,                0.81542,                0.65634,                0.76422,                0.64506,                 1.0311,             9.4636e-05,             9.4636e-05,             9.4636e-05
                     42,                0.77343,                0.67228,                  1.076,                0.87188,                0.73454,                0.81195,                0.64948,                0.76577,                0.63972,                 1.0304,             9.4052e-05,             9.4052e-05,             9.4052e-05
                     43,                 0.7656,                0.66786,                 1.0765,                0.88079,                 0.7386,                0.81637,                0.65896,                0.75922,                0.62633,                 1.0253,             9.3468e-05,             9.3468e-05,             9.3468e-05
                     44,                0.77022,                0.67509,                  1.074,                0.88205,                0.73942,                0.81824,                0.65693,                0.75604,                0.63836,                 1.0261,             9.2884e-05,             9.2884e-05,             9.2884e-05
                     45,                0.76525,                 0.6671,                 1.0713,                0.88257,                0.75128,                0.82593,                0.66616,                0.74856,                0.61992,                 1.0188,               9.23e-05,               9.23e-05,               9.23e-05
                     46,                0.76042,                 0.6505,                 1.0642,                0.89548,                0.74138,                0.82245,                0.66319,                0.74483,                 0.6166,                  1.025,             9.1715e-05,             9.1715e-05,             9.1715e-05
                     47,                0.75751,                0.65445,                 1.0678,                0.90481,                0.73649,                 0.8231,                0.66794,                0.74575,                 0.6184,                 1.0244,             9.1131e-05,             9.1131e-05,             9.1131e-05
                     48,                0.75287,                0.64569,                 1.0647,                0.88161,                0.74512,                0.82627,                0.66562,                0.74455,                0.62219,                 1.0159,             9.0547e-05,             9.0547e-05,             9.0547e-05
                     49,                0.74668,                 0.6385,                 1.0627,                0.89616,                0.74098,                0.82375,                0.66703,                 0.7372,                0.61172,                 1.0135,             8.9963e-05,             8.9963e-05,             8.9963e-05
                     50,                0.74596,                0.62904,                 1.0604,                0.85344,                0.76002,                0.82444,                0.66957,                0.73668,                0.60497,                 1.0187,             8.9379e-05,             8.9379e-05,             8.9379e-05
                     51,                0.74001,                0.62531,                 1.0582,                0.89617,                0.74742,                0.82661,                0.67499,                0.72579,                0.60417,                 1.0051,             8.8795e-05,             8.8795e-05,             8.8795e-05
                     52,                0.73901,                 0.6241,                  1.051,                0.89328,                0.74996,                0.82638,                0.67584,                0.72889,                0.61172,                 1.0099,             8.8211e-05,             8.8211e-05,             8.8211e-05
                     53,                0.73312,                0.62669,                 1.0573,                0.89961,                  0.747,                0.82603,                0.67384,                0.72561,                0.59275,                 1.0123,             8.7627e-05,             8.7627e-05,             8.7627e-05
                     54,                0.72742,                0.61414,                 1.0518,                0.89294,                0.76502,                0.83588,                0.68366,                0.71818,                0.58956,                 1.0002,             8.7043e-05,             8.7043e-05,             8.7043e-05
                     55,                0.71923,                0.60121,                  1.041,                0.88274,                0.76318,                0.83293,                0.68233,                0.72269,                0.58267,                 1.0065,             8.6459e-05,             8.6459e-05,             8.6459e-05
                     56,                0.72317,                0.61544,                 1.0466,                0.90166,                0.75204,                0.83523,                0.68591,                0.72329,                0.59118,                 1.0043,             8.5874e-05,             8.5874e-05,             8.5874e-05
                     57,                0.72211,                0.59759,                 1.0419,                0.89281,                0.76315,                0.83689,                0.68773,                0.71792,                0.57956,                 1.0048,              8.529e-05,              8.529e-05,              8.529e-05
                     58,                0.71982,                0.59293,                 1.0475,                0.90213,                0.76239,                0.83582,                0.69127,                0.70564,                0.57819,                 1.0011,             8.4706e-05,             8.4706e-05,             8.4706e-05
                     59,                 0.7044,                0.58479,                 1.0332,                0.90559,                0.75371,                 0.8352,                0.69028,                 0.7047,                0.57326,                0.99246,             8.4122e-05,             8.4122e-05,             8.4122e-05
                     60,                0.71354,                0.59657,                 1.0452,                0.89505,                0.76216,                0.83588,                0.68945,                 0.7043,                0.57861,                 1.0004,             8.3538e-05,             8.3538e-05,             8.3538e-05
                     61,                0.71559,                0.59248,                 1.0414,                0.90854,                0.76208,                0.83761,                0.69131,                 0.6973,                0.56648,                0.99223,             8.2954e-05,             8.2954e-05,             8.2954e-05
                     62,                0.70314,                0.58091,                 1.0343,                0.89523,                0.77337,                0.83997,                0.69631,                0.69631,                0.56137,                0.99185,              8.237e-05,              8.237e-05,              8.237e-05
                     63,                0.70545,                0.58158,                  1.037,                0.91177,                0.75619,                0.83434,                0.69239,                0.69512,                0.57183,                0.99387,             8.1786e-05,             8.1786e-05,             8.1786e-05
                     64,                0.70035,                0.56591,                 1.0327,                0.91399,                0.75991,                0.84201,                0.69511,                0.69809,                0.55958,                0.99309,             8.1202e-05,             8.1202e-05,             8.1202e-05
                     65,                0.69278,                0.56795,                 1.0341,                0.89715,                0.77343,                0.84208,                0.70026,                0.68973,                0.55414,                0.98659,             8.0618e-05,             8.0618e-05,             8.0618e-05
                     66,                0.69572,                0.56022,                 1.0265,                0.91881,                0.75243,                0.84408,                0.70322,                0.68465,                  0.558,                0.98642,             8.0034e-05,             8.0034e-05,             8.0034e-05
                     67,                0.69314,                0.55784,                 1.0278,                0.89019,                0.77134,                0.84372,                0.70399,                0.68077,                0.55768,                0.98798,             7.9449e-05,             7.9449e-05,             7.9449e-05
                     68,                0.68014,                0.54967,                 1.0239,                0.90915,                0.77098,                0.84496,                0.70353,                0.68222,                0.55244,                 0.9842,             7.8865e-05,             7.8865e-05,             7.8865e-05
                     69,                0.67869,                0.55457,                 1.0224,                0.90931,                0.76376,                0.84169,                0.70287,                0.67753,                0.55396,                0.98474,             7.8281e-05,             7.8281e-05,             7.8281e-05
                     70,                0.68097,                 0.5517,                 1.0254,                0.90569,                0.77178,                0.84778,                0.70996,                0.67638,                0.55026,                0.98362,             7.7697e-05,             7.7697e-05,             7.7697e-05
                     71,                0.68196,                0.55635,                 1.0277,                0.90977,                  0.774,                0.84726,                0.70682,                0.68135,                0.55665,                0.98445,             7.7113e-05,             7.7113e-05,             7.7113e-05
                     72,                0.68076,                 0.5467,                 1.0189,                0.91675,                0.77181,                0.84741,                0.70827,                0.67176,                0.54764,                 0.9834,             7.6529e-05,             7.6529e-05,             7.6529e-05
                     73,                0.67157,                0.53747,                 1.0189,                0.91753,                0.77143,                0.84579,                0.70806,                 0.6686,                 0.5541,                0.98325,             7.5945e-05,             7.5945e-05,             7.5945e-05
                     74,                0.66853,                0.53526,                 1.0231,                0.91344,                0.78049,                 0.8524,                0.71579,                0.66572,                0.53329,                0.97544,             7.5361e-05,             7.5361e-05,             7.5361e-05
                     75,                0.66861,                0.53664,                 1.0145,                0.91571,                0.77234,                0.84976,                0.71396,                 0.6687,                 0.5407,                0.98003,             7.4777e-05,             7.4777e-05,             7.4777e-05
                     76,                0.66465,                0.52663,                 1.0118,                0.91285,                0.77934,                0.85069,                0.71829,                0.66192,                0.53294,                0.97644,             7.4193e-05,             7.4193e-05,             7.4193e-05
                     77,                0.66058,                0.53126,                 1.0105,                0.91896,                0.77574,                0.84828,                0.71564,                0.65993,                 0.5357,                0.97264,             7.3608e-05,             7.3608e-05,             7.3608e-05
                     78,                0.66681,                0.53127,                 1.0134,                0.91961,                0.77759,                0.85155,                0.72028,                0.65307,                0.52912,                0.97625,             7.3024e-05,             7.3024e-05,             7.3024e-05
                     79,                0.65576,                0.51315,                 1.0054,                0.90575,                0.77832,                0.84939,                0.71828,                0.65656,                0.53877,                 0.9712,              7.244e-05,              7.244e-05,              7.244e-05
                     80,                0.64997,                0.51255,                 1.0013,                 0.9212,                0.78313,                 0.8544,                0.72266,                0.65116,                0.52814,                0.96857,             7.1856e-05,             7.1856e-05,             7.1856e-05
                     81,                0.65355,                 0.5153,                  1.003,                0.92383,                0.78074,                 0.8555,                0.72384,                0.65121,                0.52841,                0.96861,             7.1272e-05,             7.1272e-05,             7.1272e-05
                     82,                0.64549,                0.50951,                 1.0042,                 0.9225,                0.78277,                0.85581,                0.72373,                0.64761,                0.52942,                0.97311,             7.0688e-05,             7.0688e-05,             7.0688e-05
                     83,                0.64806,                0.50836,                 1.0016,                0.92421,                0.78637,                0.85777,                0.72553,                0.64586,                0.52467,                0.96575,             7.0104e-05,             7.0104e-05,             7.0104e-05
                     84,                0.64063,                0.49622,                0.99526,                  0.924,                0.78742,                0.85982,                0.72801,                0.64232,                0.51719,                 0.9643,              6.952e-05,              6.952e-05,              6.952e-05
                     85,                0.64353,                0.50118,                 1.0032,                0.93865,                0.77566,                0.85306,                 0.7248,                0.63952,                0.52887,                0.96941,             6.8936e-05,             6.8936e-05,             6.8936e-05
                     86,                0.64263,                0.49551,                0.99834,                0.93599,                0.77451,                0.85531,                0.72979,                0.63337,                0.52767,                0.96001,             6.8351e-05,             6.8351e-05,             6.8351e-05
                     87,                0.63869,                0.50186,                0.99997,                0.91812,                0.78643,                0.85716,                0.72541,                0.63286,                 0.5186,                0.96212,             6.7767e-05,             6.7767e-05,             6.7767e-05
                     88,                0.63524,                0.49755,                0.99776,                0.93414,                0.78363,                0.85752,                0.72839,                0.63299,                0.52508,                0.96388,             6.7183e-05,             6.7183e-05,             6.7183e-05
                     89,                0.63483,                0.49265,                0.99504,                0.93929,                0.78951,                0.86004,                0.73294,                0.62952,                0.51917,                0.96474,             6.6599e-05,             6.6599e-05,             6.6599e-05
                     90,                0.62612,                0.48718,                0.99155,                0.94301,                 0.7802,                0.85674,                0.73089,                0.62909,                0.52557,                0.96332,             6.6015e-05,             6.6015e-05,             6.6015e-05
                     91,                0.62852,                0.48869,                0.99769,                 0.9388,                0.77651,                0.86085,                0.73447,                0.62468,                0.50893,                0.96027,             6.5431e-05,             6.5431e-05,             6.5431e-05
                     92,                0.61918,                0.48151,                0.98721,                 0.9418,                0.78225,                0.85719,                0.73282,                0.62298,                0.50797,                0.96087,             6.4847e-05,             6.4847e-05,             6.4847e-05
                     93,                0.62206,                0.48006,                0.98818,                0.92937,                0.79098,                0.85835,                0.73526,                0.61584,                0.50762,                0.95728,             6.4263e-05,             6.4263e-05,             6.4263e-05
                     94,                0.61432,                0.46874,                0.98484,                0.92843,                0.78587,                0.85535,                0.72997,                0.62095,                0.51355,                0.95508,             6.3679e-05,             6.3679e-05,             6.3679e-05
                     95,                0.61573,                0.47711,                0.98822,                0.92833,                0.78862,                 0.8584,                0.73585,                0.61641,                0.50838,                0.95845,             6.3095e-05,             6.3095e-05,             6.3095e-05
                     96,                0.61185,                0.47051,                0.98443,                0.92099,                0.78998,                0.85911,                0.73713,                0.61242,                0.50589,                0.95692,             6.2511e-05,             6.2511e-05,             6.2511e-05
                     97,                0.61022,                0.46566,                0.98265,                0.93697,                0.79037,                0.85801,                0.73571,                0.61185,                0.50914,                0.95065,             6.1926e-05,             6.1926e-05,             6.1926e-05
                     98,                0.60465,                 0.4726,                0.98323,                0.93791,                0.79932,                0.86157,                0.73934,                0.61012,                0.49779,                0.95194,             6.1342e-05,             6.1342e-05,             6.1342e-05
                     99,                0.60336,                0.46689,                0.97913,                0.94664,                0.78638,                0.86002,                0.73783,                0.60856,                0.49938,                0.95286,             6.0758e-05,             6.0758e-05,             6.0758e-05
                    100,                0.60304,                0.45812,                0.97808,                0.93418,                0.79752,                0.86199,                0.74076,                 0.6035,                0.49634,                0.95102,             6.0174e-05,             6.0174e-05,             6.0174e-05
                    101,                0.59713,                0.45943,                0.97943,                0.93357,                0.78651,                0.86011,                0.74148,                 0.6068,                0.49784,                0.95436,              5.959e-05,              5.959e-05,              5.959e-05
                    102,                0.60392,                0.46322,                0.97982,                 0.9294,                0.79637,                0.85887,                0.74126,                 0.6016,                0.50107,                0.94743,             5.9006e-05,             5.9006e-05,             5.9006e-05
                    103,                0.60212,                0.45885,                0.97526,                0.94141,                0.79179,                0.86063,                0.74166,                0.60319,                0.49542,                0.94878,             5.8422e-05,             5.8422e-05,             5.8422e-05
                    104,                0.59544,                 0.4564,                0.97481,                0.93941,                0.79465,                0.86353,                 0.7464,                0.60092,                0.49023,                0.94922,             5.7838e-05,             5.7838e-05,             5.7838e-05
                    105,                0.59927,                0.45561,                0.97438,                0.92884,                0.79555,                0.86405,                0.74552,                0.59685,                0.49522,                0.94717,             5.7254e-05,             5.7254e-05,             5.7254e-05
                    106,                0.59267,                0.45287,                0.97113,                 0.9485,                0.78876,                0.86323,                0.74612,                0.59561,                0.49029,                0.94426,             5.6669e-05,             5.6669e-05,             5.6669e-05
                    107,                0.58568,                0.44478,                0.96928,                0.93226,                0.79714,                0.86315,                0.74694,                0.59442,                0.48748,                0.94675,             5.6085e-05,             5.6085e-05,             5.6085e-05
                    108,                0.58691,                0.44951,                 0.9747,                0.93792,                0.79857,                0.86697,                0.75166,                0.59289,                0.48433,                0.94684,             5.5501e-05,             5.5501e-05,             5.5501e-05
                    109,                0.58045,                0.43739,                0.96466,                0.93524,                0.79697,                0.86489,                0.75137,                0.58738,                0.48245,                0.94136,             5.4917e-05,             5.4917e-05,             5.4917e-05
                    110,                0.57477,                 0.4382,                0.96769,                0.93835,                0.79792,                0.86527,                0.75308,                0.58315,                0.48199,                0.93882,             5.4333e-05,             5.4333e-05,             5.4333e-05
                    111,                0.58306,                0.43766,                0.96542,                0.93885,                0.79837,                0.86557,                 0.7558,                0.58454,                0.48325,                 0.9431,             5.3749e-05,             5.3749e-05,             5.3749e-05
                    112,                0.57583,                0.44443,                0.96557,                0.93715,                0.80306,                0.86555,                 0.7535,                0.58607,                0.48178,                0.94231,             5.3165e-05,             5.3165e-05,             5.3165e-05
                    113,                0.57652,                0.43495,                0.96699,                0.94344,                0.79894,                0.86343,                0.75371,                0.58057,                0.48437,                0.94157,             5.2581e-05,             5.2581e-05,             5.2581e-05
                    114,                0.57314,                 0.4325,                0.96685,                 0.9305,                0.79065,                0.85849,                0.74973,                0.57814,                0.49011,                  0.938,             5.1997e-05,             5.1997e-05,             5.1997e-05
                    115,                0.56793,                0.42789,                0.96228,                0.94177,                0.78913,                0.86063,                0.75163,                0.58003,                0.48904,                0.94105,             5.1413e-05,             5.1413e-05,             5.1413e-05
                    116,                0.57664,                0.42841,                0.95913,                0.94546,                0.79254,                0.86399,                0.75268,                0.57963,                0.48258,                0.93879,             5.0829e-05,             5.0829e-05,             5.0829e-05
                    117,                0.57081,                0.43007,                0.96537,                0.94057,                0.79665,                0.86479,                0.75335,                0.57807,                0.48197,                0.93941,             5.0244e-05,             5.0244e-05,             5.0244e-05
                    118,                0.57044,                0.42777,                0.96128,                0.94172,                0.79946,                0.86379,                0.75701,                0.57131,                0.48167,                0.93648,              4.966e-05,              4.966e-05,              4.966e-05
                    119,                0.56302,                0.42394,                0.95902,                0.94404,                0.79582,                0.86542,                0.75758,                0.56753,                0.48273,                0.93024,             4.9076e-05,             4.9076e-05,             4.9076e-05
                    120,                0.56468,                0.42083,                0.95348,                0.93312,                0.80016,                0.86421,                0.75648,                0.56884,                0.47924,                0.92774,             4.8492e-05,             4.8492e-05,             4.8492e-05
                    121,                0.56295,                0.42343,                0.96256,                0.94796,                0.79662,                0.86411,                0.75561,                0.56833,                0.48055,                0.93413,             4.7908e-05,             4.7908e-05,             4.7908e-05
                    122,                0.55409,                0.41015,                0.95246,                 0.9372,                0.79878,                0.86495,                0.75905,                0.56487,                 0.4776,                0.92795,             4.7324e-05,             4.7324e-05,             4.7324e-05
                    123,                 0.5568,                0.41996,                0.95812,                0.94035,                0.79934,                0.86328,                0.75977,                0.56264,                0.47512,                0.92838,              4.674e-05,              4.674e-05,              4.674e-05
                    124,                0.55605,                0.41749,                0.95766,                0.93761,                0.80154,                0.86488,                0.75991,                0.56237,                0.47101,                0.92923,             4.6156e-05,             4.6156e-05,             4.6156e-05
                    125,                0.54972,                0.41229,                0.95226,                 0.9393,                0.79959,                0.86328,                0.76035,                0.55861,                0.46832,                0.93171,             4.5572e-05,             4.5572e-05,             4.5572e-05
                    126,                0.55319,                0.41414,                0.95557,                0.95147,                0.79264,                 0.8646,                0.76129,                0.56138,                0.47271,                0.92979,             4.4987e-05,             4.4987e-05,             4.4987e-05
                    127,                0.54414,                0.40658,                0.95264,                 0.9482,                0.79409,                0.86341,                0.76044,                0.55781,                0.48064,                0.93152,             4.4403e-05,             4.4403e-05,             4.4403e-05
                    128,                0.54465,                0.41428,                0.95504,                0.94419,                0.80143,                 0.8665,                0.76183,                0.56139,                0.47462,                 0.9371,             4.3819e-05,             4.3819e-05,             4.3819e-05
                    129,                0.54249,                0.40448,                0.94996,                0.94454,                0.79598,                0.86351,                0.76118,                0.55672,                0.46922,                0.93275,             4.3235e-05,             4.3235e-05,             4.3235e-05
                    130,                 0.5449,                0.40675,                0.95168,                 0.9479,                0.79801,                0.86302,                0.76252,                0.55339,                 0.4757,                0.93163,             4.2651e-05,             4.2651e-05,             4.2651e-05
                    131,                0.54651,                0.40975,                0.94918,                0.95081,                 0.7982,                0.86687,                0.76279,                0.55105,                0.46745,                0.92941,             4.2067e-05,             4.2067e-05,             4.2067e-05
                    132,                0.54238,                0.40647,                0.94656,                 0.9426,                0.80094,                0.86607,                0.76363,                0.54909,                 0.4655,                0.92748,             4.1483e-05,             4.1483e-05,             4.1483e-05
                    133,                0.54193,                0.40632,                0.94613,                0.94842,                0.79962,                0.86866,                0.76433,                0.54891,                0.47101,                 0.9279,             4.0899e-05,             4.0899e-05,             4.0899e-05
                    134,                0.53652,                0.40129,                0.94876,                0.95394,                0.79619,                0.86574,                0.76258,                0.54974,                0.47441,                0.92649,             4.0315e-05,             4.0315e-05,             4.0315e-05
                    135,                0.53659,                0.39755,                0.94415,                0.94778,                0.79379,                0.86497,                0.76576,                0.54407,                0.47369,                 0.9283,             3.9731e-05,             3.9731e-05,             3.9731e-05
                    136,                0.53471,                0.39514,                0.94472,                0.94554,                 0.7984,                 0.8679,                0.76664,                0.54467,                0.47127,                 0.9275,             3.9146e-05,             3.9146e-05,             3.9146e-05
                    137,                0.53361,                0.39503,                0.94313,                0.95043,                0.79582,                0.86899,                0.76547,                0.54436,                0.46794,                0.92343,             3.8562e-05,             3.8562e-05,             3.8562e-05
                    138,                0.53425,                0.39515,                0.94379,                0.94846,                0.79827,                0.86874,                0.76731,                0.54075,                0.46478,                0.92187,             3.7978e-05,             3.7978e-05,             3.7978e-05
                    139,                0.52326,                0.39262,                0.94643,                0.95461,                0.79613,                0.87092,                0.77241,                0.53982,                0.46467,                0.92645,             3.7394e-05,             3.7394e-05,             3.7394e-05
                    140,                 0.5198,                0.38653,                0.93687,                0.93465,                0.80929,                0.86889,                0.77074,                0.54028,                0.46495,                0.92356,              3.681e-05,              3.681e-05,              3.681e-05
                    141,                0.52556,                0.38959,                0.93946,                0.95181,                0.80274,                0.87002,                0.77098,                0.54008,                0.46659,                0.92125,             3.6226e-05,             3.6226e-05,             3.6226e-05
                    142,                0.52662,                0.38891,                0.93507,                0.96298,                0.79924,                0.87292,                0.77484,                0.53672,                0.45846,                0.91639,             3.5642e-05,             3.5642e-05,             3.5642e-05
                    143,                0.52109,                 0.3796,                0.93465,                0.95476,                0.80389,                0.87118,                0.77507,                0.53509,                0.46099,                0.91704,             3.5058e-05,             3.5058e-05,             3.5058e-05
                    144,                0.52717,                0.38946,                0.93939,                0.95416,                0.79967,                0.87048,                0.77136,                0.53554,                0.46301,                0.92049,             3.4474e-05,             3.4474e-05,             3.4474e-05
                    145,                0.51337,                0.38027,                0.93225,                 0.9483,                0.80606,                0.87173,                 0.7736,                0.53188,                0.46408,                0.92072,              3.389e-05,              3.389e-05,              3.389e-05
                    146,                0.52575,                0.38194,                0.93651,                0.95292,                0.80051,                 0.8711,                0.77531,                0.53125,                0.46608,                0.91793,             3.3306e-05,             3.3306e-05,             3.3306e-05
                    147,                0.51494,                0.37863,                0.93413,                0.93859,                0.80918,                0.87226,                0.77583,                 0.5267,                0.46403,                0.91755,             3.2721e-05,             3.2721e-05,             3.2721e-05
                    148,                 0.5143,                0.37568,                 0.9341,                0.94973,                0.80262,                0.87314,                0.77631,                0.52435,                0.46226,                0.91596,             3.2137e-05,             3.2137e-05,             3.2137e-05
                    149,                0.50411,                0.37218,                0.93402,                 0.9399,                0.81045,                0.87168,                0.77677,                0.52605,                0.46179,                0.92031,             3.1553e-05,             3.1553e-05,             3.1553e-05
                    150,                0.50928,                0.37689,                 0.9346,                0.95925,                0.79851,                0.87098,                0.77659,                0.52333,                0.46006,                0.91662,             3.0969e-05,             3.0969e-05,             3.0969e-05
